n,w,l,wr,aw,al,nr,eq,sh,mdd,B,O,rA,rB,rC,rD,p1,p2,p3,p4,order,time
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,1904,9014,8,147,1904,9014,8,147,ABCD,0.418612003326416
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,1904,9014,0,155,1904,9014,155,0,ABDC,0.4141569137573242
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,1904,8548,474,147,1904,474,8548,147,ACBD,0.42170023918151855
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,1904,1416,474,7279,1904,474,7279,1416,ACDB,0.4189918041229248
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,1904,1425,0,7744,1904,7744,1425,0,ADBC,0.4310188293457031
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,1904,1416,9,7744,1904,7744,9,1416,ADCB,0.41947507858276367
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,0,10918,8,147,10918,0,8,147,BACD,0.42189836502075195
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,0,10918,0,155,10918,0,155,0,BADC,0.4163389205932617
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,0,10918,8,147,10918,8,0,147,BCAD,0.4164128303527832
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,0,10918,8,147,10918,8,147,0,BCDA,0.42382097244262695
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,0,10918,0,155,10918,155,0,0,BDAC,0.4175400733947754
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,0,10918,0,155,10918,155,0,0,BDCA,0.42047595977783203
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,1818,8548,560,147,560,1818,8548,147,CABD,0.4206230640411377
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,1818,1416,560,7279,560,1818,7279,1416,CADB,0.41693687438964844
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,0,10366,560,147,560,10366,0,147,CBAD,0.41608405113220215
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,0,10366,560,147,560,10366,147,0,CBDA,0.4391670227050781
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,206,1416,560,8891,560,8891,206,1416,CDAB,0.4224832057952881
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,0,1622,560,8891,560,8891,1622,0,CDBA,0.4171481132507324
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,211,1425,0,9437,9437,211,1425,0,DABC,0.41834115982055664
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,211,1416,9,9437,9437,211,9,1416,DACB,0.41504597663879395
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,0,1636,0,9437,9437,1636,0,0,DBAC,0.4219090938568115
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,0,1636,0,9437,9437,1636,0,0,DBCA,0.41916704177856445
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,206,1416,14,9437,9437,14,206,1416,DCAB,0.4182870388031006
23,14,9,60.86956521739131,2.1527389875933807,-3.2879003668169298,-0.050264529202284754,999497.3547079772,0.01726021113186805,-7.536611547606857,23,0,0,1622,14,9437,9437,14,1622,0,DCBA,0.41892194747924805
